transactionId,eventAt
transaction_877981,1
transaction_81950,1
transaction_957723,1
transaction_1039985,1
transaction_103608,1
transaction_112366,1
transaction_504173,2
transaction_36539,1
transaction_803580,1
transaction_396038,1
transaction_663809,2
transaction_661595,1
transaction_125374,1
transaction_883815,1
transaction_811940,1
transaction_1062985,1
transaction_979029,1
transaction_642417,1
transaction_706354,1
transaction_231436,1
transaction_710710,2
transaction_292245,1
transaction_383883,1
transaction_994392,1
transaction_809379,1
transaction_444928,2
transaction_704857,2
transaction_414599,1
transaction_265641,3
transaction_198562,1
transaction_674387,1
transaction_1050995,1
transaction_820647,1
transaction_396368,2
transaction_285449,2
transaction_696410,2
transaction_339102,1
transaction_348545,2
transaction_265507,2
transaction_991955,2
transaction_885244,2
transaction_1034069,3
transaction_445601,2
transaction_14646,3
transaction_806454,2
transaction_716063,2
transaction_519906,2
transaction_994096,4
transaction_857756,2
transaction_1003857,2
transaction_687554,2
transaction_849023,4
transaction_612865,2
transaction_711026,3
transaction_428223,2
transaction_987842,2
transaction_47128,2
transaction_699939,2
transaction_295828,4
transaction_442623,4
transaction_531286,1
transaction_296996,5
transaction_623232,2
transaction_1014945,4
transaction_270963,4
transaction_566060,4
transaction_150022,3
transaction_404930,4
transaction_697095,1
transaction_592776,4
transaction_567447,6
transaction_121051,5
transaction_164622,1
transaction_276605,1
transaction_445934,4
transaction_497629,1
transaction_676219,1
transaction_1011912,6
transaction_161233,4
transaction_171931,1
transaction_442453,3
transaction_988362,4
transaction_370883,4
transaction_246120,5
transaction_189852,1
transaction_653191,4
transaction_812100,1
transaction_169981,5
transaction_522787,1
transaction_786496,2
transaction_970211,4
transaction_54146,2
transaction_139040,4
transaction_175258,4
transaction_802868,4
transaction_422516,5
transaction_536668,6
transaction_271723,2
transaction_452809,7
transaction_401044,7
transaction_673513,6
transaction_56841,6
transaction_166601,1
transaction_652382,3
transaction_1072615,4
transaction_1082356,4
transaction_803372,6
transaction_687038,6
transaction_1062839,3
transaction_4620,4
transaction_139718,4
transaction_457443,4
transaction_593392,3
transaction_466524,3
transaction_149122,2
transaction_786496,2
transaction_990158,2
transaction_1071875,7
transaction_508571,6
transaction_698849,4
transaction_54146,2
transaction_365036,4
transaction_513260,4
transaction_518461,5
transaction_1072396,4
transaction_537743,1
transaction_1025445,1
transaction_816781,5
transaction_894102,5
transaction_648626,7
transaction_344185,5
transaction_569166,5
transaction_392395,3
transaction_540482,5
transaction_731195,3
transaction_1006919,1
transaction_102950,7
transaction_34194,3
transaction_230831,5
transaction_439574,7
transaction_34194,3
transaction_516893,3
transaction_128336,5
transaction_945283,3
transaction_972054,3
transaction_163785,5
transaction_814557,5
transaction_477622,7
transaction_31926,1
transaction_685224,8
transaction_169840,7
transaction_325070,3
transaction_865558,5
transaction_867896,7
transaction_445008,5
transaction_325070,3
transaction_1015680,3
transaction_945283,3
transaction_334182,1
transaction_220803,3
transaction_205244,9
transaction_719748,2
transaction_1007497,6
transaction_836915,8
transaction_29766,6
transaction_1033317,6
transaction_193100,4
transaction_170024,1
transaction_621,8
transaction_809795,6
transaction_1054107,2
transaction_168259,4
transaction_611070,4
transaction_149603,8
transaction_722039,6
transaction_411511,8
transaction_727452,3
transaction_650074,8
transaction_657591,8
transaction_810412,9
transaction_523718,2
transaction_728789,8
transaction_108170,6
transaction_182554,8
transaction_791957,8
transaction_123184,8
transaction_319324,7
transaction_399594,2
transaction_624454,7
transaction_156165,9
transaction_324732,7
transaction_885583,9
transaction_665501,6
transaction_818745,2
transaction_471302,7
transaction_685693,9
transaction_958979,9
transaction_343488,9
transaction_588970,2
transaction_518612,7
transaction_32806,9
transaction_948715,7
transaction_47450,9
transaction_552948,9
transaction_813870,9
transaction_1077221,1
transaction_491185,9
transaction_379445,1
transaction_837864,10
transaction_799314,9
transaction_337091,7
transaction_461586,9
transaction_48522,8
transaction_266240,3
transaction_328261,10
transaction_491852,3
transaction_42360,7
transaction_702682,1
transaction_343577,7
transaction_351330,8
transaction_260807,1
transaction_827695,4
transaction_1073492,11
transaction_316125,11
transaction_376737,3
transaction_684295,2
transaction_654533,9
transaction_729531,7
transaction_118005,4
transaction_101332,2
transaction_127690,11
transaction_133591,11
transaction_791726,4
transaction_42113,1
transaction_809117,7
transaction_937577,2
transaction_907526,11
transaction_1015872,4
transaction_539929,9
transaction_18901,2
transaction_27337,4
transaction_710607,4
transaction_445798,10
transaction_598628,8
transaction_229960,12
transaction_561134,12
transaction_543216,3
transaction_1032713,12
transaction_451248,12
transaction_822290,12
transaction_647556,10
transaction_901447,12
transaction_592524,12
transaction_149336,8
transaction_1066264,10
transaction_690969,11
transaction_1073604,1
transaction_1053935,3
transaction_987501,1
transaction_184542,5
transaction_968835,8
transaction_281560,1
transaction_795384,1
transaction_82108,1
transaction_616696,11
transaction_687616,1
transaction_537297,1
transaction_911990,8
transaction_737360,13
transaction_987501,1
transaction_107927,3
transaction_346423,3
transaction_427412,2
transaction_573816,11
transaction_323781,13
transaction_1006954,1
transaction_609689,2
transaction_788737,1
transaction_93861,1
transaction_25277,2
transaction_32257,13
transaction_25033,8
transaction_885188,1
transaction_882192,1
transaction_849637,1
transaction_796518,1
transaction_49200,13
transaction_849637,1
transaction_879942,1
transaction_991242,2
transaction_142241,8
transaction_941071,5
