transactionId,time_series_ids
transaction_877981,company_970
transaction_81950,company_6529
transaction_957723,company_2000
transaction_1039985,company_1008
transaction_103608,company_1127
transaction_112366,company_1127
transaction_504173,company_2000
transaction_36539,company_1127
transaction_803580,company_1127
transaction_396038,company_1127
transaction_663809,company_2000
transaction_661595,company_655
transaction_125374,company_1127
transaction_883815,company_1127
transaction_811940,company_1127
transaction_1062985,company_655
transaction_979029,company_1127
transaction_642417,company_1127
transaction_706354,company_67
transaction_231436,company_1258
transaction_710710,company_1127
transaction_292245,company_7436
transaction_383883,company_1258
transaction_994392,company_7436
transaction_809379,company_1258
transaction_444928,company_67
transaction_704857,company_1127
transaction_414599,company_1258
transaction_265641,company_2000
transaction_198562,company_6308
transaction_674387,company_1258
transaction_1050995,company_1258
transaction_820647,company_6308
transaction_396368,company_67
transaction_285449,company_1127
transaction_696410,company_67
transaction_339102,company_1258
transaction_348545,company_1127
transaction_265507,company_1127
transaction_991955,company_6308
transaction_885244,company_1258
transaction_1034069,company_67
transaction_445601,company_1258
transaction_14646,company_1127
transaction_806454,company_1258
transaction_716063,company_1258
transaction_519906,company_1258
transaction_994096,company_2000
transaction_857756,company_1258
transaction_1003857,company_1258
transaction_687554,company_1258
transaction_849023,company_2000
transaction_612865,company_1258
transaction_711026,company_1127
transaction_428223,company_655
transaction_987842,company_1258
transaction_47128,company_1008
transaction_699939,company_1008
transaction_295828,company_1127
transaction_442623,company_1127
transaction_531286,company_5047
transaction_296996,company_2000
transaction_623232,company_1008
transaction_1014945,company_1127
transaction_270963,company_1127
transaction_566060,company_1127
transaction_150022,company_1258
transaction_404930,company_67
transaction_697095,company_4020
transaction_592776,company_67
transaction_567447,company_2000
transaction_121051,company_1127
transaction_164622,company_1611
transaction_276605,company_5583
transaction_445934,company_67
transaction_497629,company_4020
transaction_676219,company_5583
transaction_1011912,company_2000
transaction_161233,company_67
transaction_171931,company_4020
transaction_442453,company_655
transaction_988362,company_67
transaction_370883,company_67
transaction_246120,company_1127
transaction_189852,company_6181
transaction_653191,company_67
transaction_812100,company_5583
transaction_169981,company_67
transaction_522787,company_5213
transaction_786496,company_5583
transaction_970211,company_1258
transaction_54146,company_5583
transaction_139040,company_1258
transaction_175258,company_655
transaction_802868,company_1258
transaction_422516,company_67
transaction_536668,company_1127
transaction_271723,company_5583
transaction_452809,company_2000
transaction_401044,company_2000
transaction_673513,company_1127
transaction_56841,company_1127
transaction_166601,company_4055
transaction_652382,company_6308
transaction_1072615,company_1258
transaction_1082356,company_655
transaction_803372,company_1127
transaction_687038,company_1127
transaction_1062839,company_6308
transaction_4620,company_655
transaction_139718,company_655
transaction_457443,company_1258
transaction_593392,company_6308
transaction_466524,company_6308
transaction_149122,company_5583
transaction_786496,company_5583
transaction_990158,company_5583
transaction_1071875,company_2000
transaction_508571,company_1127
transaction_698849,company_1258
transaction_54146,company_5583
transaction_365036,company_1258
transaction_513260,company_1258
transaction_518461,company_67
transaction_1072396,company_1258
transaction_537743,company_5844
transaction_1025445,company_6800
transaction_816781,company_655
transaction_894102,company_1258
transaction_648626,company_1127
transaction_344185,company_1258
transaction_569166,company_1258
transaction_392395,company_5583
transaction_540482,company_1258
transaction_731195,company_5583
transaction_1006919,company_2799
transaction_102950,company_1127
transaction_34194,company_5583
transaction_230831,company_655
transaction_439574,company_1127
transaction_34194,company_5583
transaction_516893,company_5583
transaction_128336,company_1258
transaction_945283,company_5583
transaction_972054,company_5583
transaction_163785,company_655
transaction_814557,company_655
transaction_477622,company_1127
transaction_31926,company_7515
transaction_685224,company_2000
transaction_169840,company_1127
transaction_325070,company_5583
transaction_865558,company_1258
transaction_867896,company_1127
transaction_445008,company_1258
transaction_325070,company_5583
transaction_1015680,company_5583
transaction_945283,company_5583
transaction_334182,company_2799
transaction_220803,company_1008
transaction_205244,company_2000
transaction_719748,company_5844
transaction_1007497,company_1258
transaction_836915,company_1127
transaction_29766,company_1258
transaction_1033317,company_1258
transaction_193100,company_5583
transaction_170024,company_2833
transaction_621,company_1127
transaction_809795,company_67
transaction_1054107,company_2799
transaction_168259,company_6308
transaction_611070,company_6308
transaction_149603,company_1127
transaction_722039,company_1258
transaction_411511,company_1127
transaction_727452,company_1008
transaction_650074,company_1127
transaction_657591,company_1127
transaction_810412,company_2000
transaction_523718,company_5213
transaction_728789,company_1127
transaction_108170,company_1258
transaction_182554,company_1127
transaction_791957,company_1127
transaction_123184,company_1127
transaction_319324,company_1258
transaction_399594,company_7515
transaction_624454,company_1258
transaction_156165,company_1127
transaction_324732,company_1258
transaction_885583,company_1127
transaction_665501,company_655
transaction_818745,company_7515
transaction_471302,company_1258
transaction_685693,company_1127
transaction_958979,company_1127
transaction_343488,company_1127
transaction_588970,company_7515
transaction_518612,company_1258
transaction_32806,company_1127
transaction_948715,company_1258
transaction_47450,company_1127
